label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
0,-1.0266739764101367,-0.9125259951097824,0.4465075888831462,1.9147661001447742,3.8377879345597123,0.36593189861674863,1.4642837089794687,-1.235983963379656,2.2152501218293494,0.0829291866786602,0.08074416445070252,-0.7001244544802653,-0.5820762599951479,0.35377060668495347,0.45851373401769097,0.892488507124344,1.2081596822878462,-0.48963966975651957,-0.5281716689295193,-0.4538675343887138,-0.3712926414114821,1.3016360282674706,-0.21718537035519547,0.1362923666067369,-0.24672798679797137,0.32830144183172505,-0.05705104404481389,-0.18834698771109187,-1.0425917478607007,-0.40339062180267354,-0.813726091100385,-0.6776907962500661,-1.500024773604736,-1.083431165692766,0.3440476492392308,0.003720399014997596,-0.732321265288469,0.5579295698610658,0.5359924906185942,0.14184624724857614,0.5972537752441529,-0.38644167890232545,-0.42321448445936144,0.46390063402559073,-0.2281795490781313,-0.11781778257117058,0.6099208096017968,0.3257646859812285,0.267525355197643,0.2677376847622412,0.18641271255522643,0.27953751002506594,-1.0454796624207972,-0.256134075050684,-0.4394634139534259,0.13834725334999945,-0.5939092917396849,0.2547971874347511,-0.22033869894562158,0.3954010312391141,-0.10883669213868903,-0.27628667850292704,-0.5287319124630029,-0.6598931234796935,-0.7976575084636854,-0.3389798428852424,0.31287378982102926,-0.10445571776808793,0.335380912118307,0.5720480950372384,0.1693034354152,0.024086066993827978,0.31864685957924815,-0.563341729519869,-0.5982467581720731,0.06112679382854264,-0.03977716102792961,0.3660507867076543,-0.25656203062207966,0.23736246774137362,-0.29694805410965397,0.21572549518802808,0.007834010208031955,0.03302539754470945,-0.1268927891414153
4,2.8315439495170387,0.6286306841119755,0.2633522427334012,0.024243815155614436,0.04515021165454015,1.327085149798604,0.19520068975490626,-0.46123942653321975,-0.4695060373956739,0.23734284601565106,-0.5548589977283493,0.2225757270555426,-0.8870150998062888,1.0118838696788963,-0.3836115723566591,0.26653391608849675,0.25370243978621854,-0.11183687016043828,0.05486340894591957,-0.19329648840182995,0.7652488522454757,-1.100523153934806,0.4719605814338625,-0.7881804461105509,-0.13502963492840378,0.6290892542350288,-0.9179605058731933,0.36120106550499753,-0.4416256208364355,0.005258298425192212,0.0548349793669753,0.34316186318678227,0.18875679655345634,0.028049096250773058,0.035632828459356704,1.3789195944549024,-0.8233866914848386,-0.9471120268040158,-0.6714874838921973,-0.5182912941250954,0.03232201248862921,0.009050785686539857,0.30437969901011663,0.2905859913102901,0.7948276667228531,-1.1373038592420794,0.25256564083900895,-0.2920688532369677,-0.5560891664796968,0.34876584879100797,0.20787777463299845,0.31129422053890965,0.3313268902679483,-0.2174359251655031,-0.2693703306228766,0.03190860391023777,0.09903623206249007,-0.047155769396104906,-0.14589708480517896,0.05596869756921464,-0.047048255175555664,-0.07386674049048429,-0.5571321782690367,-0.36217611840190056,-0.03762232748304195,-0.6785812026224289,0.40403373068363607,-0.9118094187588248,0.31858625407617047,-0.5664562911890131,0.3469194281554405,-0.14598341776263218,0.1381593679245401,0.25851854538805275,0.08764745022843298,0.5653742954052178,-0.4150262484123758,-0.11008760059610323,-0.10398395093559692,0.1774027295170735,0.2784562935484286,0.09188984225113801,-0.07248845194968402,-0.32449542451193286,-0.10934390381713262
7,-0.7440997113812079,3.8075935468433957,-0.6157240303852731,2.7092300646382217,0.32418377589897085,-2.781628098200359,-2.9467440216357796,1.0377728757807738,0.20367873131323494,0.3754015054631044,0.11265000669577763,1.0533622827311575,-1.4510113283947166,-0.4952385117073657,-1.2850028706104926,-0.3086756188720958,-1.0914863988853423,-0.15891830965804893,0.7801051472769586,-0.06974467164350602,0.2802764079914182,0.25419510950440455,0.02831651696873031,0.3702354000031351,0.1901979144818467,0.6280083057621473,0.5043924562995773,0.1186989548500616,0.2687025862578904,0.21929179561117879,-0.22365427290415163,0.31644331774824214,0.6612781344780734,0.29532534415937844,-0.4254617436397657,0.33879101809314494,-0.2763086322357281,-0.2816252880045721,0.7217906992605224,-0.37965995733558205,0.05505864171232006,0.24394228772434992,0.6831705280848294,-0.30858437381038784,-0.28077775007180134,0.4972387267707967,-0.2965875512921792,0.11325286585769849,0.0029123779889407586,-0.010257323552876103,0.06685180086249892,0.09804473075821235,0.5711322560684365,-0.056498516840520124,0.22756957001916633,0.06339478732705,-0.24993629033157758,-0.10725442428006578,0.13164119296102036,0.09127582303227381,-0.4129906699115967,0.09483066410153422,0.3718805904546066,-0.33497622832442786,0.16674380409336922,0.443524581453226,-0.48302968784235956,0.021755856607304894,-0.31965006120399025,0.16171883593591918,0.21916597265342597,-0.04303802662169254,-0.0565669217811251,0.314032175971126,-0.16432146156563918,0.06100899518341532,-0.3149692286922309,-0.4169577842720154,0.32074597172851427,0.18420690351843866,0.23924812437701581,-0.2608838537931462,0.010585375246296703,-0.10687486484084863,0.3340477919090913
1,3.368617928214382,-1.5342069100530022,0.3307327256217181,0.44116949028331787,-0.22270318446159962,1.247030705853237,-2.896523915001622,-0.24724367137280476,-0.46337096100011405,-1.2363312842148457,-1.3802722353131196,-1.2389518568004063,-0.09996951137016262,0.6736439937794964,-0.9048806469892741,-0.6374858315085175,0.3695257827567405,1.4210549067597305,-0.6216526962043918,0.006772263668920954,-0.024700781469078698,0.3401623489907633,0.6097508301874743,0.01979089444084507,-0.018945182744367003,-0.48849043755902505,-0.047922014509626444,0.06358098292057911,0.12050584193032518,-0.7363018894269802,-0.5700801042769829,-0.02150027314532879,0.008519880360111446,0.08554145226671289,-0.32244126267900547,0.28140853597982507,0.15935573954825683,-0.10573655409431845,0.3578967794493824,-0.10205939207513455,-0.15323890585195338,-0.10831785989286256,0.13992588187438726,0.34167038383990633,0.1658194566790555,0.20179585540835998,-0.16221477298826395,-0.3220766274273036,-0.040490027080289925,-0.3127488339886766,0.08452300997984243,-0.12294262052102516,-0.13506563638824864,0.12913302696595164,0.1548631789513509,0.19787236025320762,-0.001567569984860259,-0.362571005691672,0.08308002328916449,-0.18260378061379226,-0.12494685331281168,0.275671715926026,-0.18637507016587815,0.21245905208496216,0.07601316308202428,0.3815115871739332,-0.02288313638916873,0.02096213344793093,-0.005770594850009953,-0.06246413153984364,-0.26370252779781533,-0.09246246384563513,-0.17945260658771503,-0.16501221682481168,-0.04095228190450722,-0.2743264707175835,0.024576850424251822,0.42374724038468237,0.0993810776008919,0.15933055310512825,-0.1375052216102032,-0.25736232678526905,-0.18373366420882672,0.0171618214228917,-0.16356520366791555
2,-1.8626608729271015,0.15184623181145596,0.7005891600562913,-1.231256449224,1.9543624314208705,0.4855824892505463,0.6642405980242245,-0.1772403783038294,0.7897653914228128,0.27424726513392256,-0.9358341996534282,-0.3215023302522113,-1.2734363169291185,0.46901020527074355,1.1322858043083703,-0.7627437144259465,0.7432764060737821,-2.0733039629437653,0.5426340407966344,1.8929915203428933,0.9281228815038698,1.6202814650796862,-0.2936213401173235,-1.7344163410047932,0.5627217632589167,-0.7939597811015656,-0.08540627086903153,-0.43510023483137067,-0.5830649248086065,-0.06866936171984506,-0.030711411891576085,0.44480189482093146,-0.9659417527778249,-0.2999252741052708,0.3301879458938326,0.4661990436425884,0.37824249723014053,-0.20399758062864456,-0.17327340228007398,0.3330333765804054,0.744868098215993,0.5302937098883503,0.5736145859596912,-0.09187731476707056,-0.1708043022946906,-0.6156151202801722,-0.8651771385977901,9.183099140525032e-4,0.3631046365471114,-0.49547329592088724,0.2332051842875831,-0.6933301548838338,-0.7632234251675029,0.3609146890428123,0.044100484138076344,-0.12345247259030818,0.3290180006397043,0.03101386937012357,0.2856714547802466,0.5598913988288358,0.19553816311539093,0.1284420858467104,0.3554443616220355,0.17835966337280476,-0.1298409984695074,0.13086510456386374,0.20839479276505923,0.1318478384345698,0.02897769281689466,0.5578949169529748,0.7050291879256786,-0.23074552692671696,0.22048126426418804,-0.9561281416847317,0.38779566073332405,-0.09949848355260278,-0.5670146295348975,-0.029566865668785327,-0.7217566597630313,-0.10901138876598564,-0.24631411623276414,-0.1839981476145768,-0.9045402671538385,0.21300402770992083,1.051959686338953
1,3.6741588083035954,-1.5633984875273612,0.7681330542261005,0.24102289347132405,1.540072035425132,1.3949928107297211,-1.7989081964903413,-0.5946611049905102,-0.5990320881318616,0.1814699099324527,-1.6490958812687968,0.13673099297162553,-0.18614283064745663,0.4223566395631771,-0.7660774204921383,-0.5563848212017909,0.167061695609492,0.4558225687407459,-0.5629160632325784,0.22443873147544144,0.6793243424653231,4.093398064996784e-4,0.1624985251774974,0.980195746501333,0.5977163738325381,-0.04424534281802641,-0.10335269307722082,-0.2800730561220898,0.26613033865171115,0.40614895966367454,0.21819725591527492,-0.5411085293090813,-0.11483422718578992,0.10766902176061421,-0.04454556365575752,0.1271664978893996,0.3999494094505476,-0.3114765402027596,0.14486911772339173,-0.1710378541307051,-0.1842334486491888,-0.29714690452489917,0.04683331177143964,0.3154925794364056,-0.013560795117134724,-0.2112095417980051,0.04778639042179831,-0.1831572335135523,0.32036418537776357,-0.021362130360729457,-0.27807800548441514,0.0027646116677322156,-0.4918494529146904,-0.1863092486310093,-0.2831476938743437,0.12149838855340613,-0.08224528483623722,-0.2875737835150538,0.032283635385518775,-0.022950476703595436,0.10766527901792249,0.052568770882046895,-0.10221019511008743,0.07099855175408952,0.07275919030785587,0.03566356757491748,0.0069963523403767216,0.07926419892284621,-0.1448159674958037,0.2018003172350591,-0.08179159103060094,-0.15950452853737407,0.16676302043020888,0.06466794359519877,0.09132859498648502,-0.21785346215368193,0.14405694624378224,-0.1736517459256621,0.15558509493608752,-0.42734168157496805,0.02236025482514508,-0.09890070443682702,-0.09542322869421312,-0.2512739636260241,-0.021728292456382973
1,3.2380126788377437,-1.1674082755930517,-0.05645430641607416,-0.5191289433310975,1.9024490546475425,1.7082001846070034,-0.5140686172906058,0.3322650107887466,-1.1900293946747982,-0.13746642404760204,-1.314643818991077,0.03616186351546012,0.6429697371296238,-0.24435149289774552,-0.38790285860333834,-0.7319869515127585,0.09609245736593189,0.4380113021425814,-0.7661058276994,-0.32607468063047557,0.5265047166994286,0.4905816329325089,0.3510099997253359,0.3560856420275516,0.5631711022815432,-0.3725543981737877,0.435664447055268,-0.5500488853551166,-0.022880619177845146,0.19657801398477204,0.37455199402953754,-0.34845228719818666,-0.12755198986972346,0.62429987903154,-0.12976898504269707,-0.014789691502367988,0.7643347635428777,0.04568860995014386,-0.6014515736642826,-0.5304198695688283,-0.36487670477802026,-0.2226454997586049,-0.05549724581791292,0.3355365623820541,-0.3849380817318879,0.39914204041446993,-0.2153201675665517,-0.07953628958253235,0.11795226615220768,0.020674011938834436,-0.5602512826367143,-0.16637554324478768,-0.08582104949457219,0.036440818827805116,-0.07823066621063841,0.189670561783214,0.15580304059644418,-0.6743066565765793,-0.1901155962139453,0.5308464812400074,-0.06522269204725177,-0.15356289262428094,-0.25292797050504107,0.005113887530469616,-0.23641369043069357,0.10894574169211228,0.030237563609391054,0.22851816949028705,-0.14305579332683144,-0.06958183560792816,-0.4212187571568712,-0.21459455057594118,0.5178275734243081,-0.0393580051291311,0.018491271784008178,-0.17603161509523482,-0.1790978393715054,0.14448469438448927,0.15766056886486585,0.048375408072482314,0.06336027592504385,0.2933034871964916,-0.0339629215691077,-0.1823644548616265,-0.4014254083244186
9,1.8143826507471856,1.4494383051817974,-0.6964491300560817,-1.1920297210660191,0.06052447457114202,1.3766718827087434,1.9702250220556727,-0.245953106871687,0.055182089927979766,-0.6930816422828541,1.1091773924966555,1.1962989662647565,-0.08647203843783002,-0.097343704666714,0.8416303867882683,-0.717077175637852,-0.6293915730092006,0.10825563579832727,-1.450313705527277,0.23018230088721783,-1.1017129904305405,-0.6363855312997747,-0.3366335649044009,0.6584637709828355,-0.0216731523103631,0.3788466258922422,-0.43270473811362975,-0.24550045467232645,-0.04356148025773793,0.4975170534684295,-0.22166117853361553,0.6271371066276344,-0.5879253852944472,0.23148302899827902,0.1739268854031542,-0.226365412833956,0.08032469936134001,-0.8455500086177073,0.04257895143387493,-0.3858040749762812,0.698347659313096,-0.5746376130311425,-0.039010187267321944,0.01308263723259359,0.19380193163641152,-0.05282118958719711,0.13667169590346162,-0.0585671998466574,-0.06984910170145482,0.1593359790178334,-0.30709651252829656,0.2259538776912554,-0.1890790766655878,0.17093931311207147,0.08911255199055446,0.28400652397853643,-0.11455065203683246,-0.41442164115593383,-0.2934457209416298,0.6606831101259069,-0.1380903896751909,0.10895741203149145,0.15103263105970607,-0.28516583167736975,0.29897011115176414,-0.04322184510448182,-0.2382831589777196,0.07196971547424774,-0.18022009634668643,-0.2978941992331675,0.46330752884707627,0.2683216262821655,0.27941530645624907,0.17028470416215655,0.08826411614015096,0.08009209377898928,0.049872188780648856,-0.6007310116243387,0.13542796909497706,-0.15895379724365294,-0.6435470016304216,0.14809383442394813,0.12467139082995228,0.2928275150884207,-0.18099634344112883
0,-1.3145677654613874,0.18805246258078542,1.6246747073225178,1.1100922605055819,0.6675445910088756,1.7146065210867436,0.4645687092504561,0.06321498474439612,3.26824025128875,1.0867630877729921,1.6100435971066351,0.5504270251252454,1.2673810845154658,0.5448909122950641,-1.2768705404604554,0.11914921667171333,-0.9424306611937733,-1.315182482698306,0.6380446086025168,0.3975773205091657,-0.30656472572235094,0.43434056648216895,0.318389525005388,0.6614813070433901,0.8258346258887469,-1.0246247785863565,0.5181147302174115,-0.36938497169667256,-0.29069660278076603,1.2792378724705407,0.2871774986684956,-0.5040294966843167,-0.16164883498748703,0.3601499171235693,0.5340544631823612,0.7696283787350857,-0.7195047003281196,0.05998124211446233,-0.18377061763424968,-0.6399475908849697,-0.31114832873369835,-0.2095591389140299,0.6912240985505622,0.05258773975391666,-0.09774550489689154,0.3402043521381712,0.15862529026043817,0.5108003283595315,-0.21282553027669693,0.18555152806207834,-0.6389115696258078,0.7262465923727359,-0.37867942556001455,-0.09459928018896903,0.07712003578875846,-0.41819446417801465,-0.2325854210141007,-0.15580138062145732,0.1673645906704434,-0.15527778486188157,-0.31558541089307307,-0.07468515572898023,-0.21047580671484736,0.1503861675384812,-0.020971115055097383,-0.29398555099854073,0.04320033158616083,-0.1511152938317764,0.3751437597781608,0.437010692492109,-0.10319351660731807,-0.3024819013631289,-0.1764864583957286,-0.20896751945981598,0.022427000364226787,0.08005091194977683,-0.15715251086271162,0.21395448843537748,0.08853140604468102,0.1170485053487632,0.07575253004793668,-0.23984442089781655,0.34649686770746396,-2.1184238813611454e-4,-0.2546718696708982
1,3.376689311419232,-1.5920082406374239,0.4949805477888107,0.06891424702306481,0.9313159424547124,1.806303199195754,-1.1456974935609352,-0.06676070456788764,-1.0780087161681162,-0.5093504187588588,-2.067040284525266,-0.41094745115870135,0.5382476799423649,0.1800658634664819,-0.9521804485383212,-0.9311849435645152,-0.08732484341874353,0.8319092967746614,-0.15511836100114496,-0.06203391580725808,0.6525408931495051,0.49216032775827895,0.6357317658490647,0.3695294157739439,0.3288757783012668,-0.2909087748509774,-0.0600482757164662,0.10710958259961635,0.0471767538867849,-0.16320102584681692,0.2501559267165832,-0.9409508407065238,-0.25305703895637255,0.2541721270180707,-0.4640002229257974,0.30719173188858534,0.4570352123588868,0.10708285018143726,-0.5408578596389539,0.11968123684403553,-0.2756152016905641,0.011874389118613132,-0.12994011905471406,0.5767965211726829,0.14134607181726314,-0.4596584124406304,0.1825596867221495,-0.2501174350524232,0.16062792766610645,-0.21592182701673254,-0.5751479675034059,-0.5842246337702514,-0.16793384398375927,0.03292223155118169,0.04959569643134194,-0.08323845273160892,-0.007315498488033012,-0.2280005604971103,-0.17362455263765114,-0.08529969228488965,-0.26187270447443634,-0.1575042691483879,0.2260053595084329,-0.005961891732309964,-0.00546526121754854,0.4517123862693254,-0.032448995579849337,-0.08578275921087039,-0.32683080389008556,-0.013216905812534823,0.14966891935018148,-0.018225329390543506,0.2868492195856382,0.06919810774206682,-0.27771332643008345,-0.029302116925392786,-0.1799964017757055,0.14441971285342012,0.20660292033615912,0.041361389164551836,0.16898802808874766,-0.04224828328680187,0.022619863993258157,-0.06594773255035907,-0.1772053958295031
